,matpes_id,formula_pretty,cohesive_energy_per_atom
6926,mp-1101813,CaGaSn,-3.352874875833333
39595,mp-10264,NiTe,-3.644669235
49284,mp-1187192,SrSbO3,-4.666143
6100,mp-1284741,Ca2V3O8,-6.009741879230769
53448,mp-34292,Tl9SbTe6,-2.5274546268749982
48220,mp-569961,Sr8Mn2FeN8,-4.176053083157895
34124,mp-1247476,MnFe5N4,-4.400172644499999
31056,mp-16544,Mg4As6Ir7,-4.872550612352942
2399,mp-2231373,Ba2Pr4Mg(CuO5)2,-5.453286383157895
8020,mp-1078909,CdCu2GeTe4,-2.944841583750001
44875,matpes-20240214_1206681_0,ScBiPd,-3.956289476666668
1566,mp-1096829,BPt,-5.911037035000003
5026,matpes-20240214_2323_0,BeCu,-3.95173398
35994,mp-850280,Na8SnO6,-3.459949635999999
6481,mp-30367,Ca5Au2,-3.028696777142857
41019,mp-558143,Pr4S3NCl3,-4.9831839509090905
24432,mp-1222924,LaCeOs4,-6.871353861666671
56917,mp-1207632,YCoSi,-5.315153471666666
48775,mp-1026536,SrHfMg14,-1.895374801874999
30843,mp-1376265,Mg2TaNiO6,-5.7369712395
5672,mp-1043664,Ca(SbO2)4,-3.902012615384614
58611,mp-754262,Zn2As2O7,-3.999699782727273
21166,mp-8065,K2Ti6O13,-6.414484693809524
45585,mp-20208,Sm(Sn3Ru2)2,-4.96842703181818
7201,mp-1183548,CaMgCd2,-1.7569018824999991
7920,mp-1183641,Cd3Pt,-2.461717227499999
56321,mp-644278,Y2H2C,-4.785240196000001
55872,mp-1104878,VPO4F,-5.440970979285715
58873,mp-1206378,Zn7Tc,-2.122202051250001
28683,mp-1185390,LiNdZn2,-2.0491381025
6434,mp-1245783,Ca4PtN4,-4.296401166944445
54310,mp-1178946,TmWC2,-6.747491166249997
13912,mp-1184079,DyScZn2,-2.640951955
4091,mp-861906,BaNa2Mg(PO4)2,-5.314432744285714
20958,mp-1111216,K2RbErCl6,-3.493378897999999
8478,mp-1226975,Ce2MnN3F,-5.614594245714288
55853,mp-753203,VO2F,-5.352646711249999
